Id,SalePrice
1461,120395.24745084526
1462,159900.95342476072
1463,186204.90526048598
1464,194622.59850584337
1465,192904.6762858316
1466,172359.1058153501
1467,174039.19082178344
1468,163137.04216000394
1469,186929.083788334
1470,122409.01557259323
1471,198495.00692148053
1472,94266.09155367587
1473,94739.69819985403
1474,148008.16600929244
1475,112801.43837360843
1476,374496.15163640154
1477,251783.87236398194
1478,284432.5769335617
1479,286478.79608132504
1480,493110.87255948107
1481,320132.57692435855
1482,210985.28546055756
1483,177371.0071948722
1484,164157.3232247956
1485,183747.82467952964
1486,195693.32853915155
1487,337415.26805982774
1488,229805.95693635277
1489,199156.64153145894
1490,233227.32538652825
1491,194124.68237348727
1492,90552.03939471231
1493,178637.5273994435
1494,298210.22603028576
1495,288665.81476853945
1496,240435.78817264704
1497,180254.8625971101
1498,166389.9386224289
1499,161505.22682132467
1500,155187.81330213122
1501,174918.36052334987
1502,144594.512280956
1503,290495.8842131866
1504,241439.5450478934
1505,224095.44907445644
1506,185961.26026712096
1507,251594.0567598829
1508,198399.3398966787
1509,159907.66747476064
1510,143883.84117775175
1511,149984.49583780972
1512,172744.7006513631
1513,143830.12507474565
1514,160099.79701503683
1515,195194.7519099744
1516,151828.99503016728
1517,166644.48884872984
1518,131013.38800550965
1519,219637.91613718474
1520,130830.42577909003
1521,134688.83481095065
1522,173330.928347826
1523,111009.1207530469
1524,126632.44251823773
1525,120841.27536826955
1526,111774.14977115962
1527,102717.1345627491
1528,134932.05914398158
1529,149475.2265708195
1530,171770.26111008917
1531,103369.46803785562
1532,96355.41964331392
1533,148382.1295602164
1534,127451.23307560998
1535,149991.95681251737
1536,107214.49940113386
1537,61054.602675133516
1538,152001.4276768458
1539,192659.6640283825
1540,95277.94994327387
1541,140512.56090518093
1542,141107.0715090743
1543,201013.09875571937
1544,81831.12030163674
1545,109820.3067288084
1546,131813.65756020602
1547,135637.81071410872
1548,139004.42504406034
1549,113530.91247890657
1550,135561.30472258021
1551,110822.45427849484
1552,133392.91625672692
1553,150938.43541830825
1554,111785.81626682302
1555,163322.9960956461
1556,84084.6560972025
1557,106638.51009174447
1558,97168.80702106144
1559,73043.33576965689
1560,130874.63502307075
1561,132311.90604001834
1562,129650.15245497011
1563,119388.2271261873
1564,161223.21008578222
1565,146402.5883553693
1566,237423.68461470574
1567,73719.55012213445
1568,234264.47420514002
1569,133894.7899334131
1570,136571.71781950086
1571,120198.12382430756
1572,146733.39597146306
1573,244539.4405699558
1574,113451.41689865502
1575,220583.57366954326
1576,241637.35239594453
1577,189540.4368156264
1578,144831.69000031336
1579,145567.12237783152
1580,194000.33270312526
1581,150958.11849090533
1582,123852.64698476197
1583,312218.4220161628
1584,221889.0970143953
1585,139162.61140300633
1586,67351.9033933685
1587,99725.69946534408
1588,149235.00935331604
1589,98283.55016044731
1590,134957.14891649067
1591,93166.22153594343
1592,120072.58976535371
1593,124653.3097835793
1594,131803.08826019973
1595,108939.91681121351
1596,233101.32122691115
1597,189739.2351240402
1598,213239.5007183339
1599,166891.99685576645
1600,167775.2138758978
1601,65362.43779734041
1602,113270.6732910607
1603,80160.01881591494
1604,263794.29348099383
1605,241771.95093294
1606,168139.54573321185
1607,170592.22242209548
1608,219461.1049740985
1609,187129.0583368591
1610,150750.2868364591
1611,139427.4137912486
1612,171184.4205905851
1613,164020.89585808158
1614,123452.76701121322
1615,89379.13553361848
1616,75290.55230167396
1617,90703.05643051
1618,125264.423834219
1619,140374.99596454043
1620,153881.12000821516
1621,140226.438594136
1622,140630.87036230232
1623,264628.3420365719
1624,211222.65031934992
1625,119762.50302683242
1626,162903.82672850048
1627,191816.76768907785
1628,272507.26056596066
1629,177072.4443383793
1630,364677.4555333758
1631,222435.61235149868
1632,241006.7894940577
1633,169834.8572634166
1634,186121.3138534794
1635,177221.97748580738
1636,152482.9992099572
1637,201569.92456281904
1638,183460.59089119692
1639,183055.78043517904
1640,257660.00583367146
1641,177091.2080322273
1642,232040.91455884778
1643,218836.1948230932
1644,233735.98916138592
1645,198553.9914700033
1646,157759.21648848604
1647,157889.1699960977
1648,129684.18829029913
1649,139381.67818280062
1650,111259.13926242934
1651,121724.9520628099
1652,95377.77920055021
1653,96713.86392365723
1654,146772.76435096818
1655,140161.72557587884
1656,142308.65906949196
1657,148075.17210908877
1658,144703.7393932294
1659,119013.3514695009
1660,151426.2199922029
1661,458594.64366957324
1662,394071.7420754307
1663,386807.6675992123
1664,485840.51211465907
1665,306228.94596884627
1666,323753.5627898855
1667,387200.0483802755
1668,340883.9151205931
1669,295529.9143502165
1670,350888.93343187094
1671,263585.81163031654
1672,442574.76502535853
1673,294232.1175269239
1674,242486.8196660076
1675,194950.86206008674
1676,194750.22238559916
1677,223659.25541846448
1678,476065.08523422014
1679,391875.50940389495
1680,343670.94462216314
1681,246290.84336199597
1682,303331.60733677784
1683,180676.58542944328
1684,173362.04884664514
1685,172594.990249629
1686,169996.21175928175
1687,168337.28731495107
1688,191254.27772452132
1689,194502.6535368018
1690,194057.6593774767
1691,184060.39121140577
1692,259487.37530556938
1693,166918.70871841974
1694,180593.5040748573
1695,162973.04951881946
1696,273058.7645850067
1697,166112.3888812885
1698,356513.35650962463
1699,319420.7466374388
1700,251575.34457624593
1701,270722.7879205232
1702,247973.3234918302
1703,247234.25507237052
1704,280843.74955870863
1705,232861.5766713884
1706,428225.33180323866
1707,215122.55080073947
1708,204835.88746470967
1709,268537.90816321835
1710,220883.0627522817
1711,267178.3246175538
1712,265070.80112073896
1713,273895.5770933887
1714,222879.24492464322
1715,206593.16655674195
1716,185870.91982862208
1717,174309.87352658264
1718,134839.8349582618
1719,200102.73305477292
1720,239778.3005400838
1721,165846.15968961595
1722,125537.89767181853
1723,155152.88919226127
1724,210832.11388566962
1725,238131.2329613821
1726,184790.61290241292
1727,158253.8505003043
1728,177625.6842043628
1729,167768.3422697407
1730,158795.32865352978
1731,121170.38120202965
1732,126148.49615635564
1733,116875.00649691076
1734,121074.98090551098
1735,129287.49271362986
1736,111685.62353440459
1737,290315.9925062644
1738,235001.0259739529
1739,258747.34177333277
1740,224236.1321778291
1741,191820.04156253123
1742,172111.59839665037
1743,174968.9263598243
1744,304362.293071296
1745,225074.69551754024
1746,174809.80788724447
1747,213048.16629086778
1748,221450.955160464
1749,146132.63830413835
1750,126422.4954736973
1751,245959.6796265166
1752,117217.14762665812
1753,148435.9221834809
1754,187520.52547374918
1755,168795.13246342103
1756,126577.06717913225
1757,121742.18517357983
1758,142289.01253841358
1759,158147.06270450848
1760,166989.08407674314
1761,143435.11976814608
1762,177008.68007103985
1763,178266.99870695517
1764,114091.6406195622
1765,164992.67182551342
1766,182402.59243937934
1767,222557.49877310454
1768,144424.44265596612
1769,176228.48338210807
1770,150908.9902571741
1771,122347.54584813926
1772,133074.12088160633
1773,126908.49754405774
1774,138887.17708272013
1775,140159.80471743428
1776,125389.11298597271
1777,114811.57794367595
1778,140019.98367184997
1779,117357.23368989656
1780,176555.9035266024
1781,129573.60596872572
1782,86926.60919276267
1783,141529.5251071548
1784,103574.14844627041
1785,122074.92120988452
1786,130658.84293088506
1787,164557.70670263062
1788,56997.81468310308
1789,95884.59219092366
1790,75328.94812011175
1791,177485.46411365783
1792,162379.25072857962
1793,127789.03603057301
1794,150995.5134351614
1795,135346.25793594378
1796,121117.9101266593
1797,112821.00397109211
1798,122981.22579517902
1799,109156.63441801073
1800,131755.27337506757
1801,128873.19571155524
1802,129171.19360451761
1803,146454.30053747105
1804,143217.85331019395
1805,136493.63028267576
1806,122797.80922346027
1807,128779.86976872782
1808,119695.261680462
1809,120125.11763120814
1810,139507.29474350403
1811,100118.74035278201
1812,97799.15482880402
1813,122119.7100187325
1814,95214.24251806007
1815,52681.10632447688
1816,99487.39778190269
1817,107095.06692005685
1818,148969.8188709963
1819,121390.86097118353
1820,56323.93153888605
1821,111795.32605264896
1822,146412.08013936234
1823,45398.13000848223
1824,132689.7980887703
1825,132865.90487728696
1826,102947.52523268147
1827,100835.93837092636
1828,134943.5494529154
1829,114261.71620619163
1830,143991.03650612207
1831,143771.32950920533
1832,79355.17184684143
1833,137108.414461759
1834,116933.22680348442
1835,120107.08574198816
1836,125948.50651865262
1837,87592.32812443787
1838,125082.25395366951
1839,95164.42298019961
1840,143353.49175742827
1841,135204.49807286795
1842,84433.3950138831
1843,128084.43795430785
1844,134372.5411848427
1845,138652.79282713207
1846,155603.6620267988
1847,164052.76162968096
1848,53861.381374328404
1849,113124.66127533518
1850,117271.10746578634
1851,157371.60546034636
1852,125005.0752206704
